block	position	policy	stage_start	local_routes	remote_routes	request_qps	ttft_mean_s	ttft_p99_s	e2e_mean_s	e2e_p99_s	total_requests	failures	report
1	1	filter	2026-08-24T18:20:00.298Z	4800	0	38.68577642036371	1.8214743229631858	4.993672803861556	3.7834553930618857	6.989389109979385	4800	0	/Users/niliguy/github.com/llm-d/tmp/topology-aware-benchmark/results/randomized-40qps/block-1-1-filter/niliguy-20260824-211928-531/results/inference-perf-qps-40-1787595587-zlyv9q_1/benchmark_report_v0.2,_stage_0_lifecycle_metrics.json.yaml
1	2	scorer	2026-08-24T18:25:56.764Z	4800	0	38.9021472545746	2.268881409473203	6.0232714815950095	4.207472870780379	7.975603548565415	4800	0	/Users/niliguy/github.com/llm-d/tmp/topology-aware-benchmark/results/randomized-40qps/block-1-2-scorer/niliguy-20260824-212524-200/results/inference-perf-qps-40-1787595941-f69rtf_1/benchmark_report_v0.2,_stage_0_lifecycle_metrics.json.yaml
1	3	baseline	2026-08-24T18:31:33.383Z	1069	987	38.964832049223006	1.3364355855208607	3.7285180943040195	3.312710091708189	5.8683591422485195	4800	0	/Users/niliguy/github.com/llm-d/tmp/topology-aware-benchmark/results/randomized-40qps/block-1-3-baseline/niliguy-20260824-213059-452/results/inference-perf-qps-40-1787596277-ju68fv_1/benchmark_report_v0.2,_stage_0_lifecycle_metrics.json.yaml
2	1	baseline	2026-08-24T18:37:20.731Z	2430	2370	39.041433314055894	1.3527771155161221	4.323992331409832	3.3230882613077117	6.388554741796109	4800	0	/Users/niliguy/github.com/llm-d/tmp/topology-aware-benchmark/results/randomized-40qps/block-2-1-baseline/niliguy-20260824-213654-877/results/inference-perf-qps-40-1787596632-yt0vkq_1/benchmark_report_v0.2,_stage_0_lifecycle_metrics.json.yaml
2	2	filter	2026-08-24T18:42:57.268Z	4800	0	38.98915029344676	1.7636818216478665	4.329220471193554	3.7149886569149384	6.3541309061669775	4800	0	/Users/niliguy/github.com/llm-d/tmp/topology-aware-benchmark/results/randomized-40qps/block-2-2-filter/niliguy-20260824-214230-451/results/inference-perf-qps-40-1787596967-kq6cb0_1/benchmark_report_v0.2,_stage_0_lifecycle_metrics.json.yaml
2	3	scorer	2026-08-24T18:48:34.468Z	4798	2	38.679914125691575	1.6561644654170473	4.284341354104691	3.604488514563321	6.339179787873296	4800	0	/Users/niliguy/github.com/llm-d/tmp/topology-aware-benchmark/results/randomized-40qps/block-2-3-scorer/niliguy-20260824-214806-454/results/inference-perf-qps-40-1787597303-ik0c2m_1/benchmark_report_v0.2,_stage_0_lifecycle_metrics.json.yaml
3	1	baseline	2026-08-24T18:54:09.844Z	741	718	39.28790756293582	1.5520504272941615	5.153111871036239	3.5329548268866104	7.093988610208035	4800	0	/Users/niliguy/github.com/llm-d/tmp/topology-aware-benchmark/results/randomized-40qps/block-3-1-baseline/niliguy-20260824-215341-594/results/inference-perf-qps-40-1787597639-0q81t2_1/benchmark_report_v0.2,_stage_0_lifecycle_metrics.json.yaml
3	2	scorer	2026-08-24T18:59:46.678Z	4800	0	38.91093010888356	1.5850097661735587	4.430848152504771	3.5315371664471846	6.479794816139621	4800	0	/Users/niliguy/github.com/llm-d/tmp/topology-aware-benchmark/results/randomized-40qps/block-3-2-scorer/niliguy-20260824-215916-912/results/inference-perf-qps-40-1787597974-hog59f_1/benchmark_report_v0.2,_stage_0_lifecycle_metrics.json.yaml
3	3	filter	2026-08-24T19:05:22.686Z	4800	0	39.19021814215296	2.3193217403407713	5.583530709301134	4.275630431502213	7.601281368003693	4800	0	/Users/niliguy/github.com/llm-d/tmp/topology-aware-benchmark/results/randomized-40qps/block-3-3-filter/niliguy-20260824-220452-461/results/inference-perf-qps-40-1787598310-nv9tpp_1/benchmark_report_v0.2,_stage_0_lifecycle_metrics.json.yaml
4	1	baseline	2026-08-24T19:10:59.150Z	2363	2437	38.885764890694844	1.3366900021443628	4.099883459859994	3.3191355402080807	6.243500325519126	4800	0	/Users/niliguy/github.com/llm-d/tmp/topology-aware-benchmark/results/randomized-40qps/block-4-1-baseline/niliguy-20260824-221027-575/results/inference-perf-qps-40-1787598645-axhusv_1/benchmark_report_v0.2,_stage_0_lifecycle_metrics.json.yaml
