comparison	metric	mean_difference	ci95_low	ci95_high	unit
scorer-baseline	request_qps	-0.052293	-0.365537	0.260951	queries/s
scorer-baseline	ttft_mean	0.044508	-0.600423	0.689439	s
scorer-baseline	ttft_p50	0.057778	-0.815994	0.931550	s
scorer-baseline	ttft_p90	0.127198	-0.858802	1.113199	s
scorer-baseline	ttft_p99	0.138688	-0.387492	0.664867	s
scorer-baseline	e2e_mean	0.041215	-0.606392	0.688821	s
scorer-baseline	e2e_p50	0.049453	-0.771018	0.869924	s
scorer-baseline	e2e_p90	0.118872	-0.764776	1.002521	s
scorer-baseline	e2e_p99	0.076123	-0.250877	0.403124	s
filter-baseline	request_qps	0.133380	0.000131	0.266630	queries/s
filter-baseline	ttft_mean	0.110739	0.058990	0.162488	s
filter-baseline	ttft_p50	0.096495	-0.211538	0.404529	s
filter-baseline	ttft_p90	0.190408	-0.119513	0.500329	s
filter-baseline	ttft_p99	0.444887	-1.105858	1.995632	s
filter-baseline	e2e_mean	0.098900	0.036758	0.161041	s
filter-baseline	e2e_p50	0.093028	-0.187919	0.373975	s
filter-baseline	e2e_p90	0.171913	-0.267077	0.610903	s
filter-baseline	e2e_p99	0.296846	-1.340559	1.934251	s
